Name,Round,Sign
Donald Scheffler,0,SPOCK
Donald Scheffler,1,PAPER
Donald Scheffler,2,SPOCK
Donald Scheffler,3,SPOCK
Donald Scheffler,4,PAPER
Donald Scheffler,5,SPOCK
Donald Scheffler,6,PAPER
Donna Loftis,0,SCISSORS
Donna Loftis,1,PAPER
Donna Loftis,2,PAPER
Donna Loftis,3,ROCK
Donna Loftis,4,PAPER
Donna Loftis,5,PAPER
Donna Loftis,6,PAPER
Jane Davis,0,ROCK
Jane Davis,1,SPOCK
Jane Davis,2,LIZARD
Jane Davis,3,LIZARD
Jane Davis,4,ROCK
Jane Davis,5,ROCK
Jane Davis,6,ROCK
Jennifer Rangel,0,LIZARD
Jennifer Rangel,1,LIZARD
Jennifer Rangel,2,SCISSORS
Jennifer Rangel,3,PAPER
Jennifer Rangel,4,LIZARD
Jennifer Rangel,5,SCISSORS
Jennifer Rangel,6,LIZARD
Maria Para,0,PAPER
Maria Para,1,ROCK
Maria Para,2,LIZARD
Maria Para,3,ROCK
Maria Para,4,SPOCK
Maria Para,5,LIZARD
Maria Para,6,SPOCK
David Dehaven,0,SPOCK
David Dehaven,1,PAPER
David Dehaven,2,LIZARD
David Dehaven,3,LIZARD
David Dehaven,4,SCISSORS
David Dehaven,5,SPOCK
David Dehaven,6,LIZARD
Richard Modlin,0,SPOCK
Richard Modlin,1,SCISSORS
Richard Modlin,2,SCISSORS
Richard Modlin,3,PAPER
Richard Modlin,4,SCISSORS
Richard Modlin,5,SCISSORS
Richard Modlin,6,SCISSORS
Norma Kuehl,0,SCISSORS
Norma Kuehl,1,LIZARD
Norma Kuehl,2,PAPER
Norma Kuehl,3,SCISSORS
Norma Kuehl,4,LIZARD
Norma Kuehl,5,ROCK
Norma Kuehl,6,ROCK
Kristi Cannellos,0,ROCK
Kristi Cannellos,1,ROCK
Kristi Cannellos,2,SCISSORS
Kristi Cannellos,3,LIZARD
Kristi Cannellos,4,SPOCK
Kristi Cannellos,5,SCISSORS
Kristi Cannellos,6,ROCK
Cynthia Johnston,0,ROCK
Cynthia Johnston,1,SCISSORS
Cynthia Johnston,2,SPOCK
Cynthia Johnston,3,ROCK
Cynthia Johnston,4,SPOCK
Cynthia Johnston,5,SPOCK
Cynthia Johnston,6,SCISSORS
Robert Illiano,0,PAPER
Robert Illiano,1,SPOCK
Robert Illiano,2,LIZARD
Robert Illiano,3,LIZARD
Robert Illiano,4,ROCK
Robert Illiano,5,SCISSORS
Robert Illiano,6,ROCK
Ethel Rochford,0,SCISSORS
Ethel Rochford,1,PAPER
Ethel Rochford,2,PAPER
Ethel Rochford,3,ROCK
Ethel Rochford,4,SCISSORS
Ethel Rochford,5,SCISSORS
Ethel Rochford,6,ROCK
Andrew Coldwell,0,PAPER
Andrew Coldwell,1,PAPER
Andrew Coldwell,2,PAPER
Andrew Coldwell,3,SCISSORS
Andrew Coldwell,4,SCISSORS
Andrew Coldwell,5,PAPER
Andrew Coldwell,6,SPOCK
Esteban Urrutia,0,ROCK
Esteban Urrutia,1,LIZARD
Esteban Urrutia,2,LIZARD
Esteban Urrutia,3,ROCK
Esteban Urrutia,4,SPOCK
Esteban Urrutia,5,SPOCK
Esteban Urrutia,6,PAPER
Margie Gibson,0,SPOCK
Margie Gibson,1,PAPER
Margie Gibson,2,SCISSORS
Margie Gibson,3,ROCK
Margie Gibson,4,ROCK
Margie Gibson,5,PAPER
Margie Gibson,6,PAPER
Magdalena Christy,0,ROCK
Magdalena Christy,1,LIZARD
Magdalena Christy,2,ROCK
Magdalena Christy,3,SPOCK
Magdalena Christy,4,PAPER
Magdalena Christy,5,LIZARD
Magdalena Christy,6,LIZARD
Harry Burnett,0,SPOCK
Harry Burnett,1,SPOCK
Harry Burnett,2,SPOCK
Harry Burnett,3,LIZARD
Harry Burnett,4,ROCK
Harry Burnett,5,PAPER
