Player 1,Player 2
Donald Scheffler,Donna Loftis
Jane Davis,Jennifer Rangel
Maria Para,David Dehaven
Richard Modlin,Norma Kuehl
Kristi Cannellos,Cynthia Johnston
Robert Illiano,Ethel Rochford
Andrew Coldwell,Esteban Urrutia
Margie Gibson,Magdalena Christy
Harry Burnett,Herman Roller
Clarence Calkins,Alice Thompson
Jennifer Sergio,Frances Loomis
Paul Mitchell,John Nasworthy
James Kenney,Alan Smith
Yvette Duncan,Douglas Carmon
Dora Flansburg,William Luna
Mario Allen,Minnie Arcos
John Pouliot,Johnny Hankins
Hugh Bryant,Richard Ward
Walter Ruiz,Ross Leblanc
Sally Johnson,Gary Webster
William Rosas,Edward Mccrory
Patricia Hernandez,Marie Flores
Jane Gilmore,Callie Ayala
Margaret Wester,Sally Verity
Nelson Evans,Stephani Castleberry
Domenic Coleman,Hobert Mccutcheon
Douglas Johnson,Marie Brier
Paula Archer,Joanne Latus
Shane Klug,Kara Obrien
Joy Bowers,Shelley Meczywor
Carol Lefeber,David Banks
Mikel Vasquez,Martha Lind
Linda Roberts,Justin Buckley
Alfred Mclean,Gail Hunt
Brian Stoudenmire,Annie Hartung
Deborah Mitcham,Marc Howell
Rene Lindsey,Betty Cooke
Bonnie Moreno,Clifford Difrancesco
Kevin Craig,Leandra Thomas
Eddie Powell,Norman Davis
Mary Kellogg,John Baldyga
Frank Villanveva,Jose Goodman
Derrick Stratton,Tim Logan
Mary Mcclinton,Althea Meyer
Harvey Larson,Jeffrey Trent
Jimmy Hoar,Willie Ackley
Margie Edwards,Tommy Gallegos
Joseph Douglas,Alexandra Kaplan
Erin Stanton,Rebecca Corporan
Lisa Fahey,Angel Peres
Henry Perez,James Riley
Amy Hogan,Billy Gilcrease
Catherine Mccarley,David Foulkes
Diego Waites,Steve Mcpherson
Peter Fontaine,Jessica Ray
Samuel Cooksey,Kimberly Sagon
Paul Renteria,Joseph Farner
John Orta,Regina Kral
Eugene Keams,Helen Gann
James Pugliese,Abigail German
Arthur Misiak,Monica Harrison
Mario Troublefield,Lori Gowers
Alexander Cunningham,Paul Gonzalez
Charlotte Holsapple,Ma Miramon
