Round,Winner,Player 1 name,Player 1 sign,Player 2 name,Player 2 sign
0,Regina Burton,Regina Burton,SPOCK,Charles Macomber,SCISSORS
0,Michael Goble,Jeffrey Rogers,ROCK,Michael Goble,SPOCK
0,Frank Leggett,Alan Wood,SPOCK,Frank Leggett,PAPER
0,Anthony Eldridge,Anthony Eldridge,ROCK,Nina Deines,LIZARD
0,Frances Thomas,Michael Henry,SPOCK,Frances Thomas,LIZARD
0,Paula Rogers,Paula Rogers,PAPER,Carol Bostian,ROCK
0,Nicole Groome,Nicole Groome,PAPER,Austin Clawson,SPOCK
0,Eric Beck,Eric Beck,LIZARD,Jessica Myers,LIZARD
0,Edward Brubaker,Edward Brubaker,ROCK,Richard Matlock,ROCK
0,Donna Ryan,Donna Ryan,SCISSORS,Florence Widera,SCISSORS
0,Alicia Wright,Sara Heath,SCISSORS,Alicia Wright,ROCK
0,Roxann Dabbs,Roxann Dabbs,PAPER,Dean Douglas,SPOCK
0,Robert Freeman,Robert Freeman,PAPER,Barry Lee,SPOCK
0,Anthony Smith,Anthony Smith,LIZARD,Melissa Arroyo,PAPER
0,Douglas Gilstad,Linda Collado,ROCK,Douglas Gilstad,ROCK
0,Pauline Fischer,Tiffany Spangler,SPOCK,Pauline Fischer,LIZARD
0,Joseph Banks,Joseph Banks,ROCK,Teresa Spivey,SCISSORS
0,Mary Byrd,Mary Byrd,SPOCK,Roosevelt Howard,SPOCK
0,Sarah Schindler,Sarah Schindler,SPOCK,David Womack,ROCK
0,Jennie Begay,Thomas Ladwig,SPOCK,Jennie Begay,LIZARD
0,Julie Redmond,Julie Redmond,LIZARD,Judith Harris,PAPER
0,Katrina Baker,Katrina Baker,PAPER,Marcus Antoine,SPOCK
0,Mark Jones,Mark Jones,LIZARD,Melvin Guinn,LIZARD
0,Shantel Hooks,Shantel Hooks,ROCK,Albert Marcotte,SCISSORS
0,Susan Trask,Susan Trask,SCISSORS,Brandon Leon,LIZARD
0,Leslie Mcaferty,Leslie Mcaferty,PAPER,Michael Wayland,ROCK
0,Regina Reese,Nancy Brooks,ROCK,Regina Reese,PAPER
0,Walter Veloz,Walter Veloz,LIZARD,Joan Haigler,PAPER
0,Cynthia Lamb,Cynthia Lamb,PAPER,Lillian Jalbert,SPOCK
0,Jeanne Ortmann,Howard Hunter,ROCK,Jeanne Ortmann,SPOCK
0,Tommy Hernandez,Teresa Miller,PAPER,Tommy Hernandez,SCISSORS
0,Robert Bryant,Robert Bryant,PAPER,Marlene Love,SPOCK
0,Alfredo Atkins,Alfredo Atkins,SPOCK,Eva Taylor,SCISSORS
0,Mary Moulder,Mark Banks,ROCK,Mary Moulder,PAPER
0,Justin Fisher,Thomas Bourgeois,ROCK,Justin Fisher,PAPER
0,Cassandra Gil,Cassandra Gil,PAPER,Frank Walson,ROCK
0,Julio Boxer,Julio Boxer,ROCK,Kara Bustad,ROCK
0,Adolfo Burke,Adolfo Burke,PAPER,Allan Berry,SPOCK
0,Darrin Cole,Darrin Cole,SPOCK,Sarah Cattaneo,SPOCK
0,Leonard Hill,Richard Wittke,SCISSORS,Leonard Hill,ROCK
0,Neil Corbin,Neil Corbin,SCISSORS,Edward Trentman,LIZARD
0,Willie Gallegos,Bryan Rodriguez,ROCK,Willie Gallegos,PAPER
0,Mary Mcafee,Mary Robinson,ROCK,Mary Mcafee,PAPER
0,Emily Maberry,Ernest Perza,ROCK,Emily Maberry,SPOCK
0,Sylvia Toribio,Thomas Early,LIZARD,Sylvia Toribio,ROCK
0,Roberta Pommer,Roberta Pommer,ROCK,Micheal Cassels,SCISSORS
0,Bradley Minge,Bradley Minge,PAPER,Virginia Miller,PAPER
0,Thanh Reyes,Thanh Reyes,SPOCK,Hannah Navarrete,ROCK
0,Joel Allison,Joel Allison,SCISSORS,William Fontillas,SCISSORS
0,Joan Williams,Joan Williams,SCISSORS,Randy Hoffmann,PAPER
0,Sharon Grisson,Sharon Grisson,LIZARD,Cecelia Mccorkle,SPOCK
0,James Pool,James Pool,SPOCK,Lavonna White,SCISSORS
0,Ronald Harris,Jose Baker,LIZARD,Ronald Harris,ROCK
0,Ruben Kinsey,Stanley Marciano,LIZARD,Ruben Kinsey,LIZARD
0,Melanie Ecklund,Ava Ellis,ROCK,Melanie Ecklund,SPOCK
0,Edward Danson,Edward Danson,LIZARD,Phyllis Holmes,PAPER
0,Lena Joseph,Lena Joseph,ROCK,Valerie Friesen,SCISSORS
0,Mary Warren,Mary Warren,SPOCK,Phillip Holland,SPOCK
0,Diane Watkins,John Masters,SCISSORS,Diane Watkins,SCISSORS
0,Molly Quinones,Martha Noble,SCISSORS,Molly Quinones,ROCK
0,Estelle Santos,Estelle Santos,SPOCK,Deborah Brooks,ROCK
0,Kenneth Gerber,Kenneth Gerber,ROCK,Roberto Smith,SCISSORS
0,Carla Smith,Joseph Small,ROCK,Carla Smith,PAPER
0,Eric Johnson,Timothy Soto,ROCK,Eric Johnson,SPOCK
0,Stephanie Ayres,Nathan Barnes,LIZARD,Stephanie Ayres,ROCK
0,Helen Walley,Helen Walley,SPOCK,Sandra Thompson,ROCK
0,Herminia Luneau,Herminia Luneau,SCISSORS,Eleanor Beckett,LIZARD
0,Harriet Rhodes,Angela Lopez,PAPER,Harriet Rhodes,LIZARD
0,Letha Gonzalez,Letha Gonzalez,SPOCK,Barbara Munro,ROCK
0,Lonnie Calvello,Melanie Napier,SPOCK,Lonnie Calvello,LIZARD
0,Adele Spear,Adele Spear,SCISSORS,Brian Lopez,LIZARD
0,Tasha Ackerman,Jose Hoes,SPOCK,Tasha Ackerman,PAPER
0,Benedict Gonzales,Callie Cordes,LIZARD,Benedict Gonzales,LIZARD
0,Brenda Bretthauer,Lina Hawkins,SPOCK,Brenda Bretthauer,LIZARD
0,Deborah Gorn,Lillian Vasquez,SPOCK,Deborah Gorn,SPOCK
0,Luisa Steptoe,Luisa Steptoe,PAPER,Marilyn Newton,ROCK
0,Terry Berry,Rosy Strong,SPOCK,Terry Berry,LIZARD
0,Johnny Siegel,Johnny Siegel,LIZARD,Heather Jones,PAPER
0,Mildred Sayre,Wanda Girouard,SPOCK,Mildred Sayre,PAPER
0,Manuel Battson,Gloria Coronado,SCISSORS,Manuel Battson,SPOCK
0,Bruce Petry,Bruce Petry,SCISSORS,Rachel Gilcrease,PAPER
0,Calvin Spalla,Calvin Spalla,PAPER,Elnora Miller,SPOCK
0,Javier Wiebe,Terrance Buckman,ROCK,Javier Wiebe,ROCK
0,Juan Mcneal,Lewis Inguardsen,ROCK,Juan Mcneal,PAPER
0,Mildred Wyse,Mildred Wyse,PAPER,Joseph Ramgel,SPOCK
0,Dorothy Stovall,Amy Reed,ROCK,Dorothy Stovall,SPOCK
0,Kelly Perez,Bonnie Caudel,SPOCK,Kelly Perez,PAPER
0,Iris Fuller,Iris Fuller,ROCK,Helene Worthey,LIZARD
0,Thomas Casteel,Elijah Frazier,ROCK,Thomas Casteel,SPOCK
0,Camelia Greer,Robert Kemp,SPOCK,Camelia Greer,LIZARD
0,Ryan Morales,Ryan Morales,SPOCK,Ralph Dias,SCISSORS
0,Frederick Jacobs,Frederick Jacobs,SPOCK,Paul Williams,SCISSORS
0,Clifford Howells,Kristine Clary,PAPER,Clifford Howells,PAPER
0,Tonya Fiorita,Tonya Fiorita,PAPER,Charles Sutton,ROCK
0,Richard Sherrill,Rosemary Cantrell,ROCK,Richard Sherrill,PAPER
0,Ellen Breckenridge,Ellen Breckenridge,PAPER,Miriam Heft,SPOCK
0,Louise Hemphill,Louise Hemphill,SCISSORS,James Rhodes,PAPER
